Titel,Start Datum,Branche,Sparte,Steuer Typ,Risikoklasse,Zinsen,Kündigung,Zahlungen,Summe,Rendite
Erfolgreiches Immobilieninvestment,01.01.2020,Immobilie,,Steuerfrei,1,10,Kündbar,Monatlich,8372,15
Neubau-Chance 2010,01.05.2010,Immobilie,Neubau,Steuerpflichtig,5,3,Kündbar,,7650,7
Innovatives Softwareprojekt,15.03.2015,Technologie,Software,Steuerfrei,2,5,Nicht kündbar,Quartalsweise,2357,
Pflegepioniere 2018,10.12.2018,Gesundheit,Pflege,Steuerpflichtig,3,7,Kündbar,Halbjährlich,4983,12
Banking der Zukunft,01.07.2022,Finanzen,Banking,Steuerfrei,4,4,Nicht kündbar,Jährlich,6941,8
Erneuerbare Energien im Aufwind,20.08.2019,Energie,Erneuerbare,Steuerpflichtig,2,6,Kündbar,Monatlich,3749,10
Logistiklösungen 2021,05.11.2021,Transport,Logistik,Steuerfrei,1,8,Kündbar,Quartalsweise,1862,5
Akademische Exzellenz 2017,13.09.2017,Bildung,Hochschule,Steuerpflichtig,3,5,Nicht kündbar,Halbjährlich,5280,
Gewerbeimmobilien der Zukunft,29.02.2016,Immobilie,Gewerbe,Steuerfrei,4,3,Kündbar,Jährlich,3015,9
Reiseinnovation 2023,07.04.2023,Tourismus,Reise,Steuerpflichtig,2,4,Nicht kündbar,Monatlich,923,
Altbauschätze 2011,11.06.2011,Immobilie,Altbau,,3,6,Kündbar,Monatlich,2047,6
Hardware-Innovationen 2019,22.11.2019,Technologie,Hardware,Steuerfrei,,5,Kündbar,Quartalsweise,7511,14
Pflege und Gesundheit 2021,01.01.2021,Gesundheit,,Steuerpflichtig,4,7,,Halbjährlich,6324,
Versicherungsperspektiven 2017,14.07.2017,Finanzen,Versicherung,Steuerfrei,1,,Nicht kündbar,Jährlich,8925,4
Gasversorgungsprojekte 2020,19.09.2020,Energie,Gas,Steuerpflichtig,2,4,Kündbar,,2834,
Transportlösungen 2016,30.10.2016,Transport,Fracht,Steuerfrei,5,6,,Monatlich,9187,11
Schulprojekte 2018,12.02.2018,Bildung,Schule,Steuerpflichtig,3,,Nicht kündbar,Quartalsweise,3540,
IT-Support Dienstleistungen 2022,21.03.2022,Technologie,IT-Support,Steuerfrei,,4,Kündbar,Halbjährlich,679,
Hotelinvestitionen 2013,08.08.2013,Tourismus,Hotel,Steuerpflichtig,2,5,,Jährlich,7154,
Industrieimmobilien 2015,15.05.2015,Immobilie,Industrie,Steuerfrei,4,3,Kündbar,,9921,13
Ölprojekte 2024,04.04.2024,Energie,Öl,Steuerpflichtig,1,7,Kündbar,Monatlich,4523,16
Krankenhausentwicklung 2021,09.12.2021,Gesundheit,Krankenhaus,,3,8,,Quartalsweise,1711,
Kreditwesen 2018,16.08.2018,Finanzen,Kreditwesen,Steuerpflichtig,2,,Nicht kündbar,Jährlich,2590,3
ÖPNV-Lösungen 2023,05.03.2023,Transport,ÖPNV,Steuerfrei,4,4,Kündbar,,8463,17
Forschung und Innovation 2020,13.01.2020,Bildung,Forschung,Steuerpflichtig,1,6,Nicht kündbar,Halbjährlich,5974,20
